Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2114,0.190007672,0.062278389,0.195932203,0.133220339,0.24779661,0.114576271,1.321609006,3.951188626,0.905384372,0.350615965,0.118644068,0.190007672,0.127213493,0.047105005,0.279069767,1.138972356,0.0234375,4.3828125,4.359375,0.153413353
2115,0.193832154,0.058964239,0.227987616,0.124396285,0.240557276,0.116160991,2.884965855,12.56152778,0.856160788,0.259823701,0.1174613,0.193832154,0.115723055,0.048730964,0.279069767,2.141113281,0.3515625,15.6796875,15.328125,0.110022241
2116,0.158820459,0.059025678,0.134488189,0.108215223,0.215511811,0.107296588,2.862826318,13.54829609,0.903358287,0.382980083,0.107112861,0.158820459,0.110097059,0.015455951,0.23255814,0.424194336,0.092773438,0.83984375,0.747070313,0.635543106
2117,0.176208003,0.062207561,0.169820836,0.143251493,0.227976111,0.084724618,2.013611703,8.081428137,0.940780245,0.580159086,0.158301261,0.176208003,0.144872188,0.018552876,0.256410256,1.20140439,0.234375,3.525390625,3.291015625,0.264490603
2118,0.18885973,0.057151006,0.208409091,0.128333333,0.234393939,0.106060606,1.72026314,5.765593745,0.913959927,0.413603531,0.23280303,0.18885973,0.104113715,0.016048144,0.271186441,0.58512931,0.125,4.0859375,3.9609375,0.117920541
2119,0.214264747,0.030725944,0.216551724,0.204137931,0.226896552,0.022758621,2.863813119,11.91798361,0.804506808,0.187840872,0.215862069,0.214264747,0.17040601,0.049079755,0.277456647,1.24375,0.0234375,9.046875,9.0234375,0.080797774
2120,0.19633659,0.058613277,0.223012821,0.13775641,0.245897436,0.108141026,2.151596724,8.509636117,0.898984746,0.376186813,0.245897436,0.19633659,0.131555864,0.050739958,0.279069767,0.686655405,0.0234375,6,5.9765625,0.046382691
2121,0.211377749,0.056149789,0.234652956,0.174550129,0.254807198,0.080257069,2.46623054,10.13955413,0.894457422,0.303314441,0.247249357,0.211377749,0.122820094,0.04719764,0.279069767,0.849420363,0.0234375,5.0625,5.0390625,0.103192747
2122,0.158539556,0.057878343,0.16710828,0.151414013,0.185121019,0.033707006,5.875471328,49.0836352,0.88843051,0.474346383,0.166216561,0.158539556,0.147798966,0.033444816,0.196078431,0.545789931,0.166015625,3.686523438,3.520507813,0.199029126
2123,0.193460595,0.035204649,0.189960784,0.170928105,0.216313725,0.045385621,1.726277032,5.234422872,0.866444859,0.236552392,0.183372549,0.193460595,0.163218449,0.048192771,0.271186441,1.119977679,0.0234375,9,8.9765625,0.089659589
2124,0.166612681,0.0681551,0.187496823,0.117407878,0.213290978,0.0958831,1.805597332,5.822875338,0.931610692,0.555785813,0.183227446,0.166612681,0.093217678,0.017857143,0.25,1.082421875,0.1875,4.515625,4.328125,0.118563557
2125,0.162226813,0.081261044,0.145241661,0.116841389,0.245309735,0.128468346,1.858825539,6.937401716,0.94002076,0.601017705,0.133424098,0.162226813,0.134081632,0.02484472,0.275862069,0.7503125,0.0078125,4.453125,4.4453125,0.146634064
2126,0.171523345,0.062499247,0.191091132,0.147380466,0.210657949,0.063277483,2.639850342,11.0559606,0.935162866,0.595128748,0.195668165,0.171523345,0.150839876,0.017524644,0.262295082,0.184303977,0.0078125,0.484375,0.4765625,0.16603615
2127,0.181922591,0.030723142,0.182894394,0.170482399,0.193846154,0.023363755,2.797413955,10.32447203,0.80162462,0.197543736,0.191655802,0.181922591,0.162626553,0.020698577,0.197530864,0.509868421,0.1640625,5.7265625,5.5625,0.072290152
2128,0.179889196,0.067809807,0.163095723,0.13724372,0.246924644,0.109680923,2.106747757,8.030295712,0.932427581,0.551025304,0.156252546,0.179889196,0.136661522,0.033898305,0.277777778,0.963948568,0.043945313,3.999023438,3.955078125,0.261784512
2129,0.244356447,0.03180948,0.252994924,0.231675127,0.265786802,0.034111675,2.412311324,8.115036954,0.808986263,0.114350635,0.25394247,0.244356447,0.1749336,0.047808765,0.279069767,1.234556686,0.0234375,8.625,8.6015625,0.086462418
2130,0.218647391,0.033345799,0.219147727,0.20125,0.240625,0.039375,2.035892896,6.687082552,0.834887773,0.166016016,0.198068182,0.218647391,0.187419493,0.048096192,0.274285714,0.787860577,0.0234375,10.6171875,10.59375,0.04831136
2131,0.21211966,0.042586222,0.210479452,0.187465753,0.243561644,0.05609589,2.132101833,8.132411783,0.868536798,0.272685188,0.185068493,0.21211966,0.157740347,0.047904192,0.279069767,1.328506098,0.0234375,7.2421875,7.21875,0.167427167
2132,0.167053105,0.056425135,0.175169082,0.157020934,0.195571659,0.038550725,3.300246146,15.69550718,0.919076929,0.549501741,0.176183575,0.167053105,0.15302278,0.016824395,0.266666667,1.476728723,0.0078125,6.9140625,6.90625,0.277224736
2133,0.172894271,0.059687066,0.174871795,0.120512821,0.215897436,0.095384615,1.04338407,3.85707174,0.933132581,0.509799143,0.164102564,0.172894271,0.131850807,0.04743083,0.277456647,1.231085526,0.0234375,7.40625,7.3828125,0.094083694
2134,0.141404115,0.064816709,0.147186485,0.128265107,0.16574399,0.037478882,3.113014328,14.54001967,0.908986044,0.516985467,0.147368421,0.141404115,0.091911852,0.015640274,0.228571429,0.084821429,0.0078125,0.1796875,0.171875,0.198447894
2135,0.201064718,0.058419529,0.221317365,0.139720559,0.253732535,0.114011976,1.729662936,6.580428854,0.900505506,0.297486629,0.257644711,0.201064718,0.121381048,0.049740933,0.255319149,0.798943015,0.0234375,8.5078125,8.484375,0.090982
2136,0.139629217,0.096061684,0.202995998,0.02913665,0.217884505,0.188747856,29.0901861,972.4715762,0.831427737,0.4770919,0,0.139629217,0.172258004,0.01621074,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2137,0.194249751,0.037110477,0.191086351,0.170807799,0.224623955,0.053816156,1.6258142,5.025590756,0.871244946,0.247343603,0.190696379,0.194249751,0.166963268,0.047666336,0.277456647,1.032528409,0.0234375,11.6015625,11.578125,0.079414513
2138,0.236490795,0.030905604,0.237430407,0.220642398,0.259614561,0.038972163,1.418871524,3.668522356,0.817458472,0.111249494,0.227837259,0.236490795,0.200702484,0.051282051,0.279069767,1.575137868,0.0234375,8.9296875,8.90625,0.159375
2139,0.110500326,0.100261618,0.072841328,0.001549815,0.215940959,0.214391144,25.0478157,683.3680355,0.782243816,0.392784543,0,0.110500326,0.155281615,0.016736402,0.275862069,0.0078125,0.0078125,0.0078125,0,0
2140,0.203955157,0.061717721,0.230612245,0.14122449,0.264081633,0.122857143,1.907872742,6.207221828,0.861768222,0.231792967,0.270204082,0.203955157,0.129352794,0.047012733,0.277456647,1.731219952,0.0234375,11.1328125,11.109375,0.087057608
2141,0.183173193,0.031863762,0.178181818,0.16707438,0.200859504,0.033785124,2.981181105,14.5261012,0.820642976,0.205586047,0.16707438,0.183173193,0.169568327,0.04494382,0.225352113,0.708705357,0.1640625,5.8359375,5.671875,0.181182454
2142,0.17799014,0.060739662,0.178010118,0.141180438,0.22994941,0.088768971,1.268146757,4.880138446,0.931075202,0.460453203,0.169983137,0.17799014,0.101705738,0.048048048,0.269662921,1.389945652,0.0234375,5.2265625,5.203125,0.146344018
2143,0.151818514,0.06028012,0.16510101,0.136818182,0.175353535,0.038535354,7.002630676,65.59295497,0.880253877,0.49354111,0.166338384,0.151818514,0.153420209,0.03021148,0.169491525,0.184100116,0.034179688,0.673828125,0.639648438,0.083675866
2144,0.174151584,0.075432095,0.156328066,0.128306998,0.251346877,0.12303988,2.400994179,9.878839855,0.939429853,0.623890324,0.137366441,0.174151584,0.129089941,0.04519774,0.213333333,0.2890625,0.046875,0.7109375,0.6640625,0.276470588
2145,0.152080516,0.071792648,0.164117227,0.094267334,0.207548249,0.113280915,1.78228207,6.785706802,0.953487075,0.667288349,0.060042888,0.152080516,0.088670973,0.026845638,0.156862745,0.597426471,0.0078125,3.953125,3.9453125,0.193145468
2146,0.154433826,0.061416473,0.166398764,0.098670788,0.202102009,0.103431221,3.019967899,12.75884233,0.89721446,0.459831332,0.099536321,0.154433826,0.094672745,0.014204545,0.103092784,0.524773849,0.205078125,0.708007813,0.502929688,0.306148867
2147,0.2358209,0.02985539,0.233959732,0.224563758,0.251342282,0.026778523,2.373289833,8.112375246,0.790451745,0.117463133,0.227852349,0.2358209,0.186353352,0.04719764,0.279069767,1.22503811,0.2109375,7.40625,7.1953125,0.132736156
2148,0.131649276,0.083649656,0.121954262,0.064033264,0.213056133,0.149022869,2.58333995,12.13639028,0.957859311,0.718049103,0.003056133,0.131649276,0.113352435,0.017003188,0.275862069,0.348894817,0.0078125,5.390625,5.3828125,0.049024351
2149,0.179049873,0.057881086,0.184926764,0.15286285,0.213075899,0.060213049,1.546881938,5.169083119,0.940775471,0.589736795,0.200213049,0.179049873,0.149658079,0.020833333,0.277777778,1.56419837,0.004882813,3.88671875,3.881835938,0.412909633
2150,0.15201312,0.085641872,0.133182121,0.096757839,0.237224817,0.140466978,2.542729787,14.76813431,0.934202215,0.583329318,0,0.15201312,0.114209242,0.018038331,0.262295082,0.141071429,0.0078125,1.625,1.6171875,0.086956522
2151,0.167060104,0.073204401,0.191198347,0.107603306,0.223980716,0.11637741,8.69722979,203.8812346,0.948291568,0.61963021,0,0.167060104,0.116107582,0.015841584,0.271186441,0.649414063,0.0078125,3.6015625,3.59375,0.217073171
2152,0.174623241,0.088853059,0.198173516,0.10739726,0.255281583,0.147884323,4.39652558,38.05892553,0.926626763,0.614030123,0,0.174623241,0.114102047,0.020486556,0.179775281,0.288574219,0.0078125,0.6875,0.6796875,0.259770115
2153,0.21607751,0.045885871,0.220434783,0.197391304,0.246956522,0.049565217,2.217477938,8.598448608,0.857191129,0.266048355,0.196956522,0.21607751,0.18291638,0.047337278,0.275862069,0.95184949,0.0234375,4.5234375,4.5,0.148271277
2154,0.187154301,0.053047961,0.201888412,0.167038627,0.223118741,0.056080114,2.974554391,14.10647409,0.87334143,0.386045103,0.225121602,0.187154301,0.15923536,0.016129032,0.23880597,0.637408088,0.0078125,4.9296875,4.921875,0.161904762
2155,0.164134559,0.060230312,0.171908586,0.108091414,0.219122915,0.111031501,2.954295696,14.33368166,0.901312455,0.385642297,0.106707844,0.164134559,0.104192098,0.013368984,0.222222222,0.429144965,0.004882813,0.795898438,0.791015625,0.554320988
2156,0.167119878,0.060909655,0.159188691,0.112206515,0.224757222,0.112550707,2.659695426,12.05930119,0.912057418,0.413139856,0.110485556,0.167119878,0.111678906,0.021834061,0.25,0.517578125,0.004882813,0.786132813,0.78125,0.375
2157,0.117349503,0.090034971,0.109478199,0.024017155,0.203945675,0.17992852,2.610622644,12.44289838,0.953623721,0.70143393,0.004603288,0.117349503,0.17804021,0.016511868,0.271186441,0.188720703,0.0078125,0.75,0.7421875,0.277758913
2158,0.192407537,0.055248407,0.210460526,0.133092105,0.23625,0.103157895,1.377063784,4.495480642,0.909032058,0.348257265,0.230723684,0.192407537,0.123985594,0.047058824,0.275862069,1.40625,0.0234375,7.875,7.8515625,0.111685475
2159,0.225966217,0.044763821,0.240137221,0.190668954,0.263670669,0.073001715,1.75091263,5.604711035,0.873840982,0.228781265,0.270874786,0.225966217,0.161368268,0.047058824,0.275862069,1.256510417,0.0234375,8.6015625,8.578125,0.115319389
2160,0.193070343,0.039391484,0.196268371,0.18857508,0.20915016,0.02057508,3.55625696,16.64752767,0.825535652,0.257366814,0.196805112,0.193070343,0.196510351,0.062111801,0.25,0.532769097,0.200195313,0.786132813,0.5859375,0.566666667
2161,0.141262751,0.072699326,0.136797967,0.087878018,0.192833545,0.104955527,2.52838405,13.0989223,0.963082618,0.727168917,0.094993647,0.141262751,0.095860266,0.015857284,0.266666667,0.414362981,0.0078125,2.5859375,2.578125,0.144191919
2162,0.168884882,0.059111555,0.177581121,0.11480826,0.214336283,0.099528024,1.840529873,8.346191646,0.933649917,0.456649667,0.091268437,0.168884882,0.102131131,0.018867925,0.183908046,0.378676471,0.0078125,3.6171875,3.609375,0.13961039
2163,0.231732498,0.025500206,0.231832797,0.224180064,0.242186495,0.018006431,3.793281499,19.90070337,0.771167332,0.100379479,0.231832797,0.231732498,0.201542406,0.047337278,0.274285714,1.018168605,0.0234375,6.4453125,6.421875,0.119708029
2164,0.151472179,0.058072406,0.143637713,0.099985152,0.199138827,0.099153675,3.132338435,14.48729255,0.898197616,0.419743297,0.100193022,0.151472179,0.102645049,0.035971223,0.256410256,0.562411222,0.092773438,2.1875,2.094726563,0.282750583
2165,0.205887611,0.058883215,0.232244165,0.143267504,0.255870736,0.112603232,1.804604047,5.857242021,0.88466147,0.277205991,0.26491921,0.205887611,0.122735171,0.047151277,0.279069767,1.159254808,0.0234375,6,5.9765625,0.10664488
2166,0.176775396,0.067905751,0.196326003,0.124967658,0.230012937,0.105045278,1.768713684,7.375544218,0.94815604,0.667932481,0.215886158,0.176775396,0.113349222,0.016824395,0.231884058,0.790178571,0.0859375,4.875,4.7890625,0.217292007
2167,0.146695447,0.083293936,0.186555423,0.058402861,0.213253874,0.154851013,1.703658182,6.708772448,0.941308929,0.62527269,0.195899881,0.146695447,0.178227722,0.041884817,0.23880597,0.664496528,0.0234375,3.5234375,3.5,0.209952731
2168,0.17546984,0.060201492,0.187631579,0.114736842,0.222631579,0.107894737,0.813395943,2.740430593,0.937291339,0.477382814,0.094473684,0.17546984,0.094562579,0.034707158,0.222222222,0.650752315,0.046875,3.703125,3.65625,0.287557528
2169,0.180954171,0.037146465,0.175718475,0.160527859,0.196656891,0.036129032,2.837803849,11.9702225,0.870433148,0.229824673,0.162785924,0.180954171,0.156478723,0.051282051,0.275862069,1.295036765,0.1640625,6.109375,5.9453125,0.288189882
2170,0.212806221,0.045819917,0.216938416,0.207085044,0.23713783,0.030052786,3.237527491,15.93670476,0.85350625,0.26302519,0.213489736,0.212806221,0.216283658,0.1,0.277777778,0.491420201,0.1953125,0.87890625,0.68359375,0.514285714
2171,0.157578737,0.079697947,0.147800587,0.116392962,0.240175953,0.123782991,2.022531872,8.132139058,0.944201739,0.639428914,0.126451613,0.157578737,0.131518644,0.031936128,0.25,0.435396635,0.0078125,4.9609375,4.953125,0.109490011
2172,0.201184956,0.050161125,0.212034188,0.195282051,0.223042735,0.027760684,2.992128638,12.15607491,0.855608265,0.357939313,0.219213675,0.201184956,0.173626786,0.047244094,0.277456647,0.825585938,0.0234375,8.25,8.2265625,0.077714467
2173,0.178027567,0.070547896,0.19,0.127435897,0.242820513,0.115384615,2.149794566,9.174199803,0.9458361,0.637707592,0.251794872,0.178027567,0.1161128,0.020100503,0.275862069,0.983854167,0.03125,5.109375,5.078125,0.225198939
2174,0.158536669,0.059210181,0.137282405,0.109580463,0.215479023,0.10589856,2.942003967,15.31788797,0.920055424,0.452015352,0.110632436,0.158536669,0.109521537,0.0456621,0.238095238,0.742750901,0.004882813,3.999023438,3.994140625,0.266656479
2175,0.127124646,0.08116746,0.114047919,0.059907524,0.203614964,0.14370744,1.631706436,6.174573157,0.969126531,0.765033514,0.10086591,0.127124646,0.116054338,0.016276704,0.275862069,0.538335756,0.0078125,5.5,5.4921875,0.159779516
2176,0.194338407,0.045573839,0.199559902,0.168410758,0.225574572,0.057163814,1.133759945,3.21055978,0.908138606,0.372298661,0.179364303,0.194338407,0.143626558,0.046966732,0.279069767,1.619140625,0.0234375,9.0234375,9,0.146205357
2177,0.224902136,0.037558504,0.221434263,0.206374502,0.252669323,0.046294821,2.440143206,9.653730556,0.831325266,0.182618449,0.208605578,0.224902136,0.190997931,0.048387097,0.279069767,0.943704044,0.0234375,5.859375,5.8359375,0.170431727
2178,0.201875551,0.033005295,0.205923461,0.181697171,0.223627288,0.041930116,1.947256389,5.863923834,0.843056001,0.212056773,0.224093178,0.201875551,0.168646965,0.047856431,0.263736264,0.79453125,0.0234375,8.0859375,8.0625,0.061927414
2179,0.132017462,0.084652306,0.130812216,0.048031189,0.210136452,0.162105263,1.313340244,4.992524069,0.972450815,0.787036038,0.02820013,0.132017462,0.178684467,0.015984016,0.275862069,0.751302083,0.0078125,6.1953125,6.1875,0.18264542
2180,0.214555863,0.038113324,0.214588235,0.190117647,0.239058824,0.048941176,2.848605715,13.56713351,0.845908569,0.205701565,0.216,0.214555863,0.151899612,0.047904192,0.275862069,0.908052885,0.0234375,8.6953125,8.671875,0.061739865
2181,0.174273983,0.057816442,0.191210526,0.116052632,0.218473684,0.102421053,1.932601857,8.103753146,0.91801253,0.368085585,0.199315789,0.174273983,0.117071916,0.047856431,0.279069767,0.794704861,0.0234375,5.34375,5.3203125,0.07903602
2182,0.184307426,0.029528443,0.183157895,0.171157895,0.194947368,0.023789474,3.285386423,15.49914584,0.825844283,0.205736923,0.183368421,0.184307426,0.166571314,0.01911589,0.25,0.704910714,0.171875,6.640625,6.46875,0.092462347
2183,0.18355065,0.033171854,0.187810858,0.178003503,0.196637478,0.018633975,3.361455269,14.42256259,0.785317614,0.235786121,0.192714536,0.18355065,0.177953383,0.060377358,0.246153846,0.622596154,0.1796875,5.765625,5.5859375,0.167132867
2184,0.188305003,0.035853565,0.188040279,0.17112316,0.210596437,0.039473277,2.242467589,8.023100238,0.870206017,0.285820322,0.18630519,0.188305003,0.175791075,0.028119508,0.235294118,1.018465909,0.1484375,6.6953125,6.546875,0.175007458
2185,0.200012191,0.058808388,0.216066667,0.143733333,0.258066667,0.114333333,1.569738795,5.110164434,0.886501676,0.258112239,0.259466667,0.200012191,0.128058702,0.048533873,0.274285714,0.900240385,0.0234375,5.15625,5.1328125,0.1469015
2186,0.137095643,0.066633153,0.102873481,0.085060758,0.197140815,0.112080057,4.07821686,25.66321559,0.912215761,0.507886201,0.084260186,0.137095643,0.081164739,0.016666667,0.262295082,0.1953125,0.0078125,2.171875,2.1640625,0.046060002
2187,0.1959379,0.058575805,0.221582734,0.136978417,0.245251799,0.108273381,1.514256456,4.916548544,0.89737576,0.322004064,0.242230216,0.1959379,0.115817137,0.047904192,0.275862069,0.465049342,0.0234375,3.9140625,3.890625,0.06626506
2188,0.212146433,0.047721087,0.218717844,0.186476113,0.247643936,0.061167824,1.80725032,6.613041466,0.912853954,0.302727485,0.205683953,0.212146433,0.117417298,0.017621145,0.275862069,0.765243902,0.0078125,6.296875,6.2890625,0.141245593
2189,0.142579035,0.082544711,0.126502242,0.087578475,0.228520179,0.140941704,4.051958525,33.20686794,0.93978905,0.653991598,0,0.142579035,0.092487352,0.015873016,0.262295082,0.058919271,0.0078125,0.2578125,0.25,0.263586957
2190,0.15651506,0.063930575,0.172399151,0.095116773,0.194791224,0.099674452,3.465500551,18.91787346,0.906055795,0.452211622,0.092937013,0.15651506,0.107234291,0.084745763,0.27027027,0.68975034,0.004882813,3.96484375,3.959960938,0.180670542
2191,0.153817457,0.058904708,0.162708333,0.102083333,0.202291667,0.100208333,3.651087659,19.95136026,0.896026024,0.445363094,0.099583333,0.153817457,0.105999073,0.089285714,0.263157895,0.520600818,0.092773438,0.80078125,0.708007813,0.670114943
2192,0.180292493,0.060063134,0.187160494,0.134320988,0.222222222,0.087901235,1.516230756,5.441094633,0.922614271,0.441679417,0.19308642,0.180292493,0.112286787,0.046966732,0.277456647,0.928865132,0.0234375,10.03125,10.0078125,0.114352626
2193,0.187740126,0.056735652,0.209435484,0.12983871,0.228064516,0.098225806,2.082501981,7.92682084,0.897567661,0.386046775,0.225241935,0.187740126,0.114190616,0.042895442,0.181818182,0.393629808,0.203125,1.1328125,0.9296875,0.322829132
2194,0.171524781,0.066652359,0.179106611,0.104562239,0.218796903,0.114234663,2.355883038,10.98910463,0.937555377,0.569748742,0.179773675,0.171524781,0.085489533,0.016666667,0.275862069,0.701522436,0.0625,4.7265625,4.6640625,0.20277061
2195,0.20928496,0.035754736,0.208437055,0.186223278,0.235705463,0.049482185,1.856039342,6.939422299,0.887244825,0.175863015,0.193007126,0.20928496,0.144925587,0.043491124,0.277358491,1.289300537,0.021533203,8.311816406,8.290283203,0.107427404
2196,0.194910192,0.044559548,0.189724138,0.166551724,0.227862069,0.061310345,2.700975436,12.3434649,0.874268917,0.298387068,0.168,0.194910192,0.153066366,0.04743083,0.279069767,1.566310976,0.0234375,9.0703125,9.046875,0.112519255
2197,0.181433571,0.052918659,0.185985401,0.161289538,0.211192214,0.049902676,2.537122868,11.02518377,0.910527265,0.468916503,0.161119221,0.181433571,0.143611649,0.017448201,0.213333333,1.644176136,0.2265625,6.875,6.6484375,0.286228725
2198,0.19535984,0.040509729,0.200210112,0.19248851,0.210505581,0.018017072,3.761812165,18.99822772,0.823975784,0.268151904,0.197268549,0.19535984,0.195464808,0.01953125,0.212765957,0.36722819,0.087890625,0.8203125,0.732421875,0.330793651
2199,0.124882635,0.077807833,0.11388764,0.068898876,0.201033708,0.132134831,3.990390206,24.36069601,0.927986557,0.617385527,0,0.124882635,0.116250896,0.017410229,0.258064516,0.149414063,0.0078125,0.734375,0.7265625,0.198156682
2200,0.183371888,0.034567903,0.179480519,0.164415584,0.202597403,0.038181818,2.235463465,8.101767002,0.861210975,0.251207091,0.163896104,0.183371888,0.149157471,0.024502297,0.207792208,0.473090278,0.15625,6.890625,6.734375,0.097169374
2201,0.187073799,0.035343836,0.183430178,0.170834114,0.20809747,0.037263355,2.320216684,8.445819088,0.858266134,0.247360229,0.181593252,0.187073799,0.176296978,0.042105263,0.225352113,0.653356481,0.1640625,6.4609375,6.296875,0.15007635
2202,0.136521092,0.078629766,0.119756469,0.101217656,0.220334855,0.119117199,4.536263157,38.88305114,0.917040485,0.542516941,0,0.136521092,0.119859246,0.016546019,0.266666667,0.104352679,0.0078125,0.234375,0.2265625,0.200265252
2203,0.201361796,0.062099223,0.230612245,0.139183673,0.26,0.120816327,1.792006424,5.825772978,0.865995258,0.237839355,0.274693878,0.201361796,0.14304482,0.048387097,0.279069767,0.739257813,0.0234375,6.65625,6.6328125,0.070096146
2204,0.18421457,0.054246142,0.19591195,0.182704403,0.213522013,0.03081761,2.897676374,11.42510862,0.8836159,0.467783153,0.194150943,0.18421457,0.16656124,0.048192771,0.271186441,1.788174716,0.0234375,8.2734375,8.25,0.140590355
2205,0.203236439,0.038225817,0.195420219,0.182460414,0.231912302,0.049451888,2.76445834,13.3748297,0.870564363,0.240826675,0.186211937,0.203236439,0.168330956,0.046920821,0.277456647,1.474051339,0.0234375,8.0390625,8.015625,0.136738906
2206,0.231693341,0.030713868,0.233493151,0.217191781,0.254109589,0.036917808,1.957001548,6.799864097,0.828108221,0.14344257,0.217191781,0.231693341,0.191200549,0.049947971,0.269662921,1.560267857,0.0234375,10.21875,10.1953125,0.152813067
2207,0.189685704,0.050753669,0.179891107,0.15092559,0.24137931,0.090453721,1.460906438,4.524499323,0.883782438,0.23796242,0.149909256,0.189685704,0.138214469,0.047058824,0.26519337,1.050685976,0.0234375,8.6953125,8.671875,0.085348506
2208,0.14000801,0.072243679,0.128728121,0.089848308,0.200770128,0.11092182,1.78669007,6.733727109,0.952816529,0.673342153,0.091971995,0.14000801,0.118013237,0.015952144,0.275862069,0.121504934,0.0078125,0.6484375,0.640625,0.288490854
2209,0.162390897,0.061696543,0.184511162,0.103679754,0.210808314,0.10712856,2.682338274,10.66114508,0.906472888,0.470657879,0.104326405,0.162390897,0.105013553,0.049751244,0.27027027,0.322779605,0.004882813,0.610351563,0.60546875,0.420430108
2210,0.204985601,0.033569648,0.211409396,0.179932886,0.225973154,0.046040268,1.619362647,4.970626112,0.861774321,0.178578322,0.219865772,0.204985601,0.158586188,0.050104384,0.274285714,0.598214286,0.0234375,3.5859375,3.5625,0.109418283
2211,0.149790787,0.061139778,0.147068404,0.097361564,0.197003257,0.099641694,3.744220406,19.76438721,0.883206856,0.416029644,0.093485342,0.149790787,0.102147018,0.06993007,0.25,0.466889881,0.004882813,0.844726563,0.83984375,0.81744186
2212,0.199452407,0.059536169,0.223633388,0.145728314,0.250671031,0.104942717,1.375321855,4.468027373,0.907558936,0.401425366,0.248837971,0.199452407,0.137417035,0.051835853,0.277456647,0.997112772,0.0234375,8.109375,8.0859375,0.07677789
2213,0.201305719,0.06169659,0.232041522,0.132249135,0.257231834,0.124982699,2.110824104,7.107624113,0.874538603,0.294794207,0.258685121,0.201305719,0.113616151,0.046920821,0.269662921,0.962572674,0.140625,5.9296875,5.7890625,0.093623482
